1A2K	1484.51	-2187.27	10	8	12016.6	9886.7	31	9.42335	4.37	61.37	318.8	7067.7	1A2K	6.823908741
1ACB	1780.42	-1907.78	4.5	6	10665	4239.3	48	14.9061	0.11	109.98	422.6	14092	1ACB	9.698970004
1AHW	1656.71	-2924.59	24.5	18	19035	11117	70	21.7675	-1.42	63.02	747.7	12579.9	1AHW	8.468521083
1AK4	1099.19	-1227.66	5.5	4	7634	8728.4	25	7.3032	-1.83	55.33	172.1	9647.6	1AK4	4.795880017
1AKJ	1226.14	-3255.72	11	16	19716.6	11644.5	44	13.617	-2.51	75.37	565.7	15768.8	1AKJ	3.899629455
1ATN	1747.71	-2357.36	9.5	8	16806.6	10478.2	48	14.4824	0.68	143.17	326.2	21138.3	1ATN	8.698970004
1AVX	1736.74	-2558.67	13.5	9	9413.9	8746.2	49	15.1398	-0.09	97.69	382.1	13042.5	1AVX	9.318758763
1AVZ	1190.48	-1297.71	6	4	6237.1	3841.1	43	12.5905	-0.29	52.83	97.6	5724.6	1AVZ	4.801342913
1AY7	1180.74	-1518.85	6.5	5	5565.9	4953.4	26	7.81777	-2.9	36.25	277.2	5597.8	1AY7	9.698970004
1B6C	1684.31	-2361.81	17	1	6039.2	15787.7	33	9.58637	-0.22	35.01	59.9	6118.9	1B6C	6.552841969
1BJ1	2207.56	-2456	10.5	7	19820.9	10978.3	51	15.0025	2.6	69.64	400.9	13058.2	1BJ1	8.468521083
1BRS	1600.34	-1963.85	7.5	10	5966.3	4920.2	42	12.7439	-4.49	31.29	311.7	6281.3	1BRS	12.69897
1BUH	1157.25	-1828.23	6.5	6	14404.9	4814.7	26	7.74883	1.43	135.57	250.2	15808.1	1BUH	7.113509275
1BVK	1080.56	-1827.98	7.5	7	10576.8	6654	23	7.04736	0.1	46.08	377.4	6823.3	1BVK	7.853871964
1BVN	2199.73	-3088.36	7	8	18182.4	4371.4	40	12.3446	1.29	189.75	438.1	28908.2	1BVN	11.03621217
1CBW	1518.06	-1806.89	12	7	10459.8	3941.1	41	12.4087	0.98	108.28	467.4	13967.6	1CBW	7.958607315
1DE4	1597.87	-4066.93	9	8	19064.3	47317.5	54	15.8683	-1.59	107.17	290.7	15466.6	1DE4	7.167491087
1DFJ	1385.68	-3371.63	6.5	10	7053.5	19311.7	26	7.99672	-6.42	28.74	516.5	7215.3	1DFJ	13.22914799
1DQJ	1658.14	-2657.42	12.5	10	19169.6	6578.5	62	18.6753	0.25	68.02	449.5	13005	1DQJ	8.552841969
1E4K	1499.46	-2033.39	6.5	8	24602.7	9820.9	64	19.1916	4.04	76.82	364.3	12198.7	1E4K	5.769551079
1E6E	1467.24	-2699.68	10.5	13	20550.8	6472.6	49	15.488	-5.45	171.89	543.1	25693.3	1E6E	6.067526235
1E6J	1405.93	-1701.55	4.5	4	20280.6	13532.1	25	7.55277	1.28	74.34	256.9	12820.8	1E6J	7.537602002
1E96	959.298	-1709.31	10	8	9054.1	10105.4	28	8.43056	0.77	81.05	304.4	9892.4	1E96	5.568636236
1EAW	1783.98	-2285.71	13.5	9	10800.9	3921.5	62	18.9497	1.11	108.35	406.8	13110.1	1EAW	10.30364361
1EER	2914.84	-4532.94	19	24	9788.7	23132.5	79	24.0565	-9.58	59.29	865.6	9222	1EER	11.43179828
1EFN	1515.35	-1361.43	14	7	3554.2	6227.1	42	12.6021	2.03	23.9	359.7	3298.2	1EFN	7.420216403
1EMV	1556.07	-1721.39	14	7	5410.4	7600.5	34	10.0662	1.44	22.23	357.8	4804.1	1EMV	13.61978876
1EWY	757.139	-2063.59	5	2	15659.2	5455.1	31	9.84806	-2	99.82	94	17164.3	1EWY	5.447331784
1EZU	2558.6	-3553.39	17.5	9	9629.8	16954.5	55	16.211	0.46	97.06	589.6	12829	1EZU	10.09691001
1F34	2511.03	-3832.04	23.5	7	13612.3	9044	50	15.1486	-0.27	158.48	458.6	19362.4	1F34	10
1F6M	1387.44	-2335.97	11	6	15591.3	5553.5	43	12.9557	2.06	107.54	207.3	18482.6	1F6M	5.568636236
1FC2	1342.48	-1465.06	5	3	3402.8	12502.6	28	8.07386	-1.04	10.39	185.8	2519	1FC2	7.647817482
1FFW	1058.19	-1223.18	1.5	6	6868.6	4043	23	7.01625	-1.24	45.68	215.1	7181.5	1FFW	5.869666232
1FLE	1803.26	-1779.35	14	10	10753.7	3577	41	12.2832	1.15	107.96	454.8	13394.3	1FLE	9
1FQJ	1428.72	-2716.34	7	9	15202.6	8011.9	32	9.94494	-1.2	122.02	313	17797.6	1FQJ	7.173925197
1FSK	1710.42	-2583.48	7	10	19930.9	8567.9	61	18.5039	0.88	69.24	490.8	12846.6	1FSK	9.619788758
1GCQ	1356.06	-1411.47	13	10	3976.5	4321.6	46	13.4911	-3.85	19.96	264.5	3314.4	1GCQ	4.769551079
1GL1	1427.75	-1658.88	9.5	7	10741.8	2742.5	35	10.3635	3.16	107.97	402.5	13988.7	1GL1	9.698970004
1GLA	933.358	-1771.18	2.5	5	18600.4	8443.2	19	5.5712	-2.02	184.75	92.4	27698.5	1GLA	4.958607315
1GPW	1608.67	-3168.83	8	7	11708.8	9235.6	37	10.9571	2.11	95.04	338.1	14208.3	1GPW	8.301029996
1GRN	1880.22	-2811.97	12.5	8	10322.4	10088	38	11.3543	-1.87	79.1	368.3	10576.4	1GRN	6.621602099
1GXD	2108.22	-2819.53	12.5	15	30909.6	12392.9	92	28.8064	-3.4	230.06	539.9	36001	1GXD	8.283996656
1H1V	1727.5	-3116.01	9.5	8	17099.9	16197.2	38	11.7827	0.39	147.33	368.2	20877.4	1H1V	7.602059991
1H9D	1901.47	-2602.73	11.5	7	7496.3	7535	54	16.0618	2.78	44.46	415.2	7013	1H9D	7.346787486
1HCF	1711.22	-2598.84	9.5	5	13812.5	6010	36	10.5213	0.23	33.62	144.9	7334.5	1HCF	9.585026652
1HE8	2033.53	-2449.84	14.5	4	34213.2	7986	151	51.2431	3.07	579.23	590.8	71089.6	1HE8	5.494850022
1HIA	1592.74	-2099.48	18.5	10	10317	3663.9	47	14.0348	2.15	103.95	464	12918.6	1HIA	7.886056648
1I2M	1740.55	-3729.41	15	22	9222.9	15612.8	62	19.0272	-8.44	65.2	683.9	9158.4	1I2M	11.60205999
1I4D	1493.28	-2602.75	4.5	2	20777	9083.4	33	9.72821	0.09	58.6	131	10646.3	1I4D	5.522878745
1IB1	1882.56	-3855.6	13.5	11	22214.4	9210.1	53	15.4946	-5.89	56.92	536.3	12705.7	1IB1	7.698970004
1IBR	2332.21	-4726.79	18.5	11	8699.2	22704.5	55	16.7277	-5.61	66.19	373.3	9405.1	1IBR	9
1IJK	1372.79	-2162.63	8.5	10	12422.2	9253.7	37	11.1008	-3.68	101.84	340.7	14407.3	1IJK	7.638272164
1IQD	1832.91	-2433.58	14.5	9	18719.6	7902.1	51	15.3479	-1.73	70.65	357.9	12395.2	1IQD	10.85387196
1J2J	1241.27	-1318.36	6.5	2	8412.1	3761.7	22	6.33232	3.59	64.67	102.5	9265.6	1J2J	5.958607315
